customer_id,region,age_group,gender,device,test_group,visit_date,converted,order_value,checkout_time_sec,payment_method
CUST_011888,인천,20대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_011889,서울,50대,남성,모바일,control,2024-05-14,0,0,,
CUST_011890,서울,30대,여성,모바일,treatment,2024-05-01,0,0,,
CUST_011891,서울,50대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_011892,충남,30대,남성,모바일,control,2024-05-15,1,33700,207.0,신용카드
CUST_011893,강원,60대 이상,남성,데스크톱,treatment,2024-05-10,0,0,,
CUST_011894,충남,40대,여성,태블릿,treatment,2024-05-15,0,0,,
CUST_011895,세종,20대,남성,모바일,control,2024-05-01,0,0,,
CUST_011896,서울,20대,여성,모바일,control,2024-05-31,1,53806,165.0,신용카드
CUST_011897,서울,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_011898,충북,20대,여성,모바일,control,2024-05-11,0,0,,
CUST_011899,경북,50대,여성,데스크톱,control,2024-05-18,0,0,,
CUST_011900,경남,30대,남성,모바일,treatment,2024-05-06,1,119234,127.0,카카오페이
CUST_011901,경남,20대,남성,모바일,control,2024-05-02,0,0,,
CUST_011902,전북,30대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_011903,인천,50대,남성,데스크톱,control,2024-05-17,0,0,,
CUST_011904,인천,40대,여성,모바일,control,2024-05-22,0,0,,
CUST_011905,충북,30대,여성,모바일,treatment,2024-05-05,0,0,,
CUST_011906,대구,20대,남성,모바일,treatment,2024-05-20,0,0,,
CUST_011907,인천,20대,남성,모바일,treatment,2024-05-14,0,0,,
CUST_011908,부산,40대,여성,태블릿,control,2024-05-12,0,0,,
CUST_011909,충남,30대,남성,모바일,treatment,2024-05-04,0,0,,
CUST_011910,경기,50대,여성,데스크톱,control,2024-05-09,1,128651,178.0,카카오페이
CUST_011911,서울,60대 이상,여성,데스크톱,control,2024-05-27,0,0,,
CUST_011912,광주,20대,여성,모바일,control,2024-05-18,0,0,,
CUST_011913,서울,20대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_011914,경기,50대,남성,데스크톱,control,2024-05-07,0,0,,
CUST_011915,경기,20대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_011916,경기,30대,여성,모바일,treatment,2024-05-05,1,127403,119.0,신용카드
CUST_011917,광주,40대,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_011918,전북,40대,남성,모바일,control,2024-05-30,0,0,,
CUST_011919,서울,60대 이상,남성,데스크톱,control,2024-05-26,0,0,,
CUST_011920,전남,30대,남성,모바일,control,2024-05-13,0,0,,
CUST_011921,서울,20대,여성,모바일,control,2024-05-14,0,0,,
CUST_011922,충남,20대,남성,모바일,treatment,2024-05-25,0,0,,
CUST_011923,경기,40대,여성,태블릿,treatment,2024-05-04,1,87116,119.0,신용카드
CUST_011924,경남,30대,여성,데스크톱,treatment,2024-05-06,0,0,,
CUST_011925,경기,30대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_011926,서울,30대,남성,데스크톱,treatment,2024-05-13,1,121053,170.0,무통장입금
CUST_011927,충남,60대 이상,남성,모바일,control,2024-05-13,0,0,,
CUST_011928,경남,20대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_011929,전남,40대,여성,모바일,control,2024-05-17,0,0,,
CUST_011930,경기,40대,남성,데스크톱,treatment,2024-05-28,0,0,,
CUST_011931,경남,50대,남성,모바일,treatment,2024-05-01,0,0,,
CUST_011932,서울,40대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_011933,경남,50대,남성,모바일,control,2024-05-11,0,0,,
CUST_011934,부산,40대,여성,모바일,treatment,2024-05-25,0,0,,
CUST_011935,전북,60대 이상,여성,데스크톱,treatment,2024-05-19,0,0,,
CUST_011936,광주,30대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_011937,전북,20대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_011938,대구,30대,남성,모바일,control,2024-05-16,0,0,,
CUST_011939,경북,30대,여성,모바일,control,2024-05-19,0,0,,
CUST_011940,경북,20대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_011941,서울,30대,남성,모바일,treatment,2024-05-15,0,0,,
CUST_011942,인천,20대,여성,모바일,treatment,2024-05-28,1,19982,122.0,신용카드
CUST_011943,서울,20대,여성,모바일,control,2024-05-12,0,0,,
CUST_011944,경기,30대,여성,모바일,control,2024-05-23,0,0,,
CUST_011945,경남,20대,여성,모바일,control,2024-05-08,0,0,,
CUST_011946,인천,30대,여성,모바일,control,2024-05-27,1,10000,241.0,네이버페이
CUST_011947,충북,20대,남성,데스크톱,control,2024-05-22,1,24985,154.0,네이버페이
CUST_011948,경기,30대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_011949,부산,30대,여성,데스크톱,treatment,2024-05-22,0,0,,
CUST_011950,경기,40대,여성,데스크톱,treatment,2024-05-08,1,208288,170.0,신용카드
CUST_011951,전남,20대,여성,모바일,control,2024-05-05,0,0,,
CUST_011952,충북,30대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_011953,경북,20대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_011954,경남,50대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_011955,경남,40대,남성,모바일,treatment,2024-05-12,0,0,,
CUST_011956,경기,30대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_011957,경기,60대 이상,남성,데스크톱,control,2024-05-15,0,0,,
CUST_011958,부산,30대,남성,모바일,control,2024-05-28,0,0,,
CUST_011959,울산,20대,남성,모바일,control,2024-05-09,0,0,,
CUST_011960,부산,40대,여성,데스크톱,treatment,2024-05-10,0,0,,
CUST_011961,경기,30대,여성,모바일,control,2024-05-21,0,0,,
CUST_011962,세종,20대,여성,모바일,control,2024-05-13,1,163125,166.0,신용카드
CUST_011963,경기,30대,여성,데스크톱,treatment,2024-05-10,0,0,,
CUST_011964,경북,20대,여성,모바일,control,2024-05-28,0,0,,
CUST_011965,대구,30대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_011966,부산,50대,여성,모바일,control,2024-05-14,0,0,,
CUST_011967,경기,40대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_011968,경기,50대,여성,데스크톱,control,2024-05-19,0,0,,
CUST_011969,경기,30대,여성,모바일,control,2024-05-25,0,0,,
CUST_011970,대전,40대,여성,데스크톱,control,2024-05-01,0,0,,
CUST_011971,대전,50대,남성,데스크톱,treatment,2024-05-27,0,0,,
CUST_011972,서울,50대,여성,데스크톱,control,2024-05-22,0,0,,
CUST_011973,제주,20대,여성,모바일,treatment,2024-05-22,1,17392,110.0,신용카드
CUST_011974,경기,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_011975,경북,20대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_011976,경남,50대,여성,데스크톱,control,2024-05-24,0,0,,
CUST_011977,광주,40대,여성,데스크톱,treatment,2024-05-30,0,0,,
CUST_011978,충북,30대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_011979,강원,30대,여성,모바일,control,2024-05-17,0,0,,
CUST_011980,충남,30대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_011981,대전,20대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_011982,대구,40대,여성,데스크톱,treatment,2024-05-01,0,0,,
CUST_011983,대구,40대,남성,모바일,control,2024-05-08,0,0,,
CUST_011984,충북,40대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_011985,서울,40대,여성,데스크톱,control,2024-05-02,0,0,,
CUST_011986,충남,20대,남성,모바일,control,2024-05-19,0,0,,
CUST_011987,인천,30대,여성,태블릿,control,2024-05-27,0,0,,
CUST_011988,경북,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_011989,서울,50대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_011990,제주,50대,여성,데스크톱,treatment,2024-05-25,0,0,,
CUST_011991,강원,30대,여성,모바일,control,2024-05-02,0,0,,
CUST_011992,서울,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_011993,경기,40대,남성,모바일,control,2024-05-23,0,0,,
CUST_011994,서울,50대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_011995,경북,50대,남성,데스크톱,treatment,2024-05-11,0,0,,
CUST_011996,강원,40대,남성,데스크톱,control,2024-05-03,0,0,,
CUST_011997,대구,40대,여성,데스크톱,treatment,2024-05-26,1,76785,40.0,카카오페이
CUST_011998,부산,50대,여성,모바일,control,2024-05-26,0,0,,
CUST_011999,경기,50대,남성,태블릿,treatment,2024-05-09,1,67745,79.0,카카오페이
CUST_012000,서울,60대 이상,남성,모바일,treatment,2024-05-08,0,0,,
CUST_012001,서울,20대,여성,데스크톱,control,2024-05-06,0,0,,
CUST_012002,경기,40대,여성,데스크톱,treatment,2024-05-14,1,142331,88.0,카카오페이
CUST_012003,부산,50대,여성,데스크톱,control,2024-05-28,1,106189,71.0,네이버페이
CUST_012004,서울,50대,여성,모바일,control,2024-05-08,1,64892,128.0,카카오페이
CUST_012005,서울,50대,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_012006,전북,20대,남성,모바일,treatment,2024-05-27,0,0,,
CUST_012007,경기,40대,남성,모바일,control,2024-05-26,0,0,,
CUST_012008,인천,50대,남성,데스크톱,treatment,2024-05-24,0,0,,
CUST_012009,경기,20대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_012010,서울,20대,남성,모바일,control,2024-05-23,0,0,,
CUST_012011,서울,40대,여성,데스크톱,control,2024-05-08,0,0,,
CUST_012012,광주,20대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_012013,경북,50대,여성,데스크톱,treatment,2024-05-22,0,0,,
CUST_012014,경북,20대,남성,모바일,control,2024-05-16,1,102497,221.0,휴대폰결제
CUST_012015,전남,20대,남성,모바일,treatment,2024-05-06,0,0,,
CUST_012016,경기,40대,여성,데스크톱,treatment,2024-05-07,0,0,,
CUST_012017,전남,40대,남성,모바일,control,2024-05-29,0,0,,
CUST_012018,서울,40대,남성,모바일,treatment,2024-05-13,0,0,,
CUST_012019,전북,30대,남성,모바일,control,2024-05-20,0,0,,
CUST_012020,서울,30대,남성,모바일,control,2024-05-26,0,0,,
CUST_012021,경북,40대,여성,데스크톱,treatment,2024-05-29,0,0,,
CUST_012022,서울,50대,여성,모바일,treatment,2024-05-31,0,0,,
CUST_012023,경기,30대,여성,모바일,control,2024-05-31,0,0,,
CUST_012024,서울,30대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_012025,경기,50대,남성,모바일,treatment,2024-05-09,1,119801,156.0,네이버페이
CUST_012026,충남,20대,여성,모바일,control,2024-05-19,0,0,,
CUST_012027,대전,40대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_012028,충남,20대,여성,태블릿,treatment,2024-05-16,1,10000,44.0,신용카드
CUST_012029,경기,40대,여성,데스크톱,treatment,2024-05-25,0,0,,
CUST_012030,전남,20대,여성,모바일,control,2024-05-24,0,0,,
CUST_012031,대구,20대,여성,데스크톱,control,2024-05-07,1,101278,280.0,신용카드
CUST_012032,서울,40대,남성,모바일,control,2024-05-15,0,0,,
CUST_012033,강원,50대,남성,모바일,control,2024-05-29,0,0,,
CUST_012034,경남,40대,남성,모바일,treatment,2024-05-05,0,0,,
CUST_012035,서울,60대 이상,남성,데스크톱,control,2024-05-02,0,0,,
CUST_012036,경기,30대,남성,모바일,control,2024-05-29,0,0,,
CUST_012037,전남,20대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_012038,인천,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_012039,충남,50대,여성,모바일,control,2024-05-05,1,79236,230.0,네이버페이
CUST_012040,서울,40대,남성,데스크톱,treatment,2024-05-12,0,0,,
CUST_012041,서울,50대,여성,데스크톱,treatment,2024-05-04,0,0,,
CUST_012042,충북,20대,여성,태블릿,treatment,2024-05-30,0,0,,
CUST_012043,충북,30대,여성,모바일,control,2024-05-27,0,0,,
CUST_012044,서울,40대,여성,데스크톱,control,2024-05-30,0,0,,
CUST_012045,강원,20대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_012046,서울,40대,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_012047,전북,40대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_012048,광주,20대,남성,모바일,control,2024-05-29,0,0,,
CUST_012049,대전,50대,여성,모바일,treatment,2024-05-21,0,0,,
CUST_012050,서울,20대,남성,모바일,control,2024-05-20,0,0,,
CUST_012051,충남,50대,남성,데스크톱,control,2024-05-06,0,0,,
CUST_012052,경북,20대,여성,모바일,control,2024-05-13,0,0,,
CUST_012053,서울,30대,여성,데스크톱,treatment,2024-05-26,0,0,,
CUST_012054,경기,30대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_012055,경남,40대,여성,데스크톱,treatment,2024-05-05,0,0,,
CUST_012056,경기,30대,남성,모바일,control,2024-05-25,0,0,,
CUST_012057,서울,40대,여성,모바일,control,2024-05-29,0,0,,
CUST_012058,서울,50대,남성,데스크톱,control,2024-05-04,0,0,,
CUST_012059,경북,20대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_012060,충남,40대,남성,모바일,treatment,2024-05-10,1,36919,214.0,신용카드
CUST_012061,경북,20대,남성,모바일,treatment,2024-05-02,0,0,,
CUST_012062,부산,60대 이상,남성,데스크톱,control,2024-05-27,0,0,,
CUST_012063,부산,40대,여성,데스크톱,treatment,2024-05-26,0,0,,
CUST_012064,부산,50대,여성,데스크톱,treatment,2024-05-08,0,0,,
CUST_012065,서울,30대,여성,모바일,control,2024-05-30,1,56342,246.0,네이버페이
CUST_012066,경기,20대,여성,데스크톱,control,2024-05-20,0,0,,
CUST_012067,대구,20대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_012068,경남,50대,남성,데스크톱,treatment,2024-05-03,0,0,,
CUST_012069,강원,30대,남성,데스크톱,control,2024-05-28,0,0,,
CUST_012070,충북,50대,남성,데스크톱,treatment,2024-05-09,1,98650,205.0,신용카드
CUST_012071,서울,20대,남성,데스크톱,treatment,2024-05-20,0,0,,
CUST_012072,경기,50대,여성,데스크톱,control,2024-05-02,0,0,,
CUST_012073,충남,20대,여성,데스크톱,control,2024-05-27,0,0,,
CUST_012074,경기,30대,남성,데스크톱,control,2024-05-30,0,0,,
CUST_012075,경기,50대,여성,태블릿,control,2024-05-17,0,0,,
CUST_012076,대전,50대,여성,모바일,control,2024-05-28,0,0,,
CUST_012077,서울,50대,남성,데스크톱,control,2024-05-01,0,0,,
CUST_012078,경기,40대,남성,데스크톱,treatment,2024-05-24,0,0,,
CUST_012079,경기,30대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_012080,서울,50대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_012081,서울,40대,남성,모바일,control,2024-05-17,0,0,,
CUST_012082,울산,40대,여성,모바일,control,2024-05-05,0,0,,
CUST_012083,경북,40대,남성,데스크톱,control,2024-05-13,0,0,,
CUST_012084,부산,20대,남성,모바일,treatment,2024-05-29,0,0,,
CUST_012085,광주,30대,여성,모바일,control,2024-05-08,0,0,,
CUST_012086,서울,20대,여성,모바일,control,2024-05-30,0,0,,
CUST_012087,부산,50대,남성,모바일,treatment,2024-05-07,1,91790,139.0,무통장입금
CUST_012088,충북,20대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_012089,대전,30대,남성,데스크톱,treatment,2024-05-14,0,0,,
CUST_012090,강원,30대,여성,모바일,control,2024-05-08,0,0,,
CUST_012091,광주,40대,남성,데스크톱,control,2024-05-11,0,0,,
CUST_012092,서울,20대,여성,모바일,treatment,2024-05-03,0,0,,
CUST_012093,부산,30대,남성,데스크톱,treatment,2024-05-05,0,0,,
CUST_012094,경기,30대,남성,모바일,control,2024-05-18,0,0,,
CUST_012095,서울,50대,여성,데스크톱,control,2024-05-05,0,0,,
CUST_012096,서울,30대,여성,모바일,treatment,2024-05-13,0,0,,
CUST_012097,충북,20대,여성,모바일,treatment,2024-05-05,1,78208,85.0,네이버페이
CUST_012098,서울,50대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_012099,전남,40대,남성,데스크톱,treatment,2024-05-26,0,0,,
CUST_012100,서울,30대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_012101,세종,60대 이상,여성,데스크톱,control,2024-05-13,0,0,,
CUST_012102,인천,20대,남성,모바일,control,2024-05-28,0,0,,
CUST_012103,경기,30대,여성,데스크톱,treatment,2024-05-06,0,0,,
CUST_012104,인천,50대,남성,모바일,control,2024-05-17,0,0,,
CUST_012105,대구,20대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_012106,전북,20대,남성,모바일,treatment,2024-05-27,0,0,,
CUST_012107,충북,20대,여성,태블릿,treatment,2024-05-17,1,73367,132.0,신용카드
CUST_012108,서울,30대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_012109,경기,30대,남성,태블릿,control,2024-05-15,1,82223,46.0,토스페이
CUST_012110,경기,20대,여성,데스크톱,control,2024-05-30,1,15775,170.0,신용카드
CUST_012111,인천,40대,남성,모바일,control,2024-05-01,0,0,,
CUST_012112,경기,30대,남성,모바일,treatment,2024-05-30,0,0,,
CUST_012113,강원,30대,여성,모바일,control,2024-05-18,0,0,,
CUST_012114,서울,40대,남성,모바일,treatment,2024-05-07,0,0,,
CUST_012115,부산,30대,여성,데스크톱,treatment,2024-05-07,1,160497,118.0,카카오페이
CUST_012116,서울,20대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_012117,전북,40대,여성,데스크톱,control,2024-05-16,0,0,,
CUST_012118,경기,30대,여성,데스크톱,control,2024-05-11,1,65492,238.0,네이버페이
CUST_012119,서울,20대,여성,태블릿,control,2024-05-05,0,0,,
CUST_012120,전북,20대,여성,모바일,control,2024-05-21,0,0,,
CUST_012121,경기,20대,남성,모바일,control,2024-05-14,0,0,,
CUST_012122,서울,40대,남성,모바일,control,2024-05-23,0,0,,
CUST_012123,경기,20대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_012124,대구,40대,여성,모바일,control,2024-05-27,1,100241,192.0,무통장입금
CUST_012125,경기,40대,여성,모바일,control,2024-05-31,1,144720,154.0,신용카드
CUST_012126,전남,40대,여성,모바일,treatment,2024-05-28,0,0,,
CUST_012127,부산,40대,남성,모바일,treatment,2024-05-10,0,0,,
CUST_012128,경기,30대,여성,태블릿,treatment,2024-05-05,0,0,,
CUST_012129,서울,30대,여성,모바일,control,2024-05-30,0,0,,
CUST_012130,세종,30대,여성,모바일,treatment,2024-05-24,0,0,,
CUST_012131,대전,40대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_012132,서울,30대,남성,모바일,treatment,2024-05-18,1,135424,57.0,토스페이
CUST_012133,경기,40대,여성,데스크톱,control,2024-05-26,1,92070,135.0,신용카드
CUST_012134,강원,20대,여성,모바일,treatment,2024-05-04,0,0,,
CUST_012135,서울,50대,남성,모바일,control,2024-05-31,0,0,,
CUST_012136,서울,30대,남성,모바일,treatment,2024-05-23,0,0,,
CUST_012137,경남,60대 이상,남성,데스크톱,control,2024-05-09,0,0,,
CUST_012138,충남,30대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_012139,부산,30대,남성,모바일,treatment,2024-05-11,0,0,,
CUST_012140,서울,40대,여성,모바일,control,2024-05-03,0,0,,
CUST_012141,서울,60대 이상,여성,데스크톱,treatment,2024-05-11,0,0,,
CUST_012142,서울,30대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_012143,울산,30대,여성,모바일,control,2024-05-17,1,75609,167.0,신용카드
CUST_012144,경기,30대,남성,데스크톱,control,2024-05-23,0,0,,
CUST_012145,경기,40대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_012146,충남,40대,여성,데스크톱,control,2024-05-26,0,0,,
CUST_012147,부산,50대,남성,데스크톱,treatment,2024-05-15,0,0,,
CUST_012148,경북,40대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_012149,경기,30대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_012150,대구,30대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_012151,경기,50대,여성,데스크톱,control,2024-05-25,0,0,,
CUST_012152,경기,30대,남성,모바일,control,2024-05-17,0,0,,
CUST_012153,경기,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_012154,서울,40대,여성,모바일,treatment,2024-05-10,0,0,,
CUST_012155,대구,50대,남성,데스크톱,control,2024-05-30,0,0,,
CUST_012156,서울,30대,남성,데스크톱,control,2024-05-15,0,0,,
CUST_012157,경남,50대,여성,모바일,treatment,2024-05-23,0,0,,
CUST_012158,서울,40대,남성,모바일,control,2024-05-16,0,0,,
CUST_012159,서울,40대,남성,모바일,treatment,2024-05-15,1,85398,88.0,신용카드
CUST_012160,경기,20대,여성,모바일,control,2024-05-26,0,0,,
CUST_012161,경기,60대 이상,남성,데스크톱,control,2024-05-09,0,0,,
CUST_012162,인천,50대,여성,데스크톱,control,2024-05-28,0,0,,
CUST_012163,전남,40대,여성,데스크톱,control,2024-05-21,0,0,,
CUST_012164,경기,30대,남성,모바일,treatment,2024-05-19,0,0,,
CUST_012165,인천,40대,여성,모바일,control,2024-05-01,0,0,,
CUST_012166,경기,20대,남성,모바일,control,2024-05-02,0,0,,
CUST_012167,서울,30대,남성,데스크톱,treatment,2024-05-06,0,0,,
CUST_012168,광주,20대,남성,데스크톱,treatment,2024-05-24,1,16056,30.0,네이버페이
CUST_012169,서울,30대,여성,모바일,treatment,2024-05-09,0,0,,
CUST_012170,대전,30대,남성,모바일,treatment,2024-05-24,0,0,,
CUST_012171,광주,20대,여성,모바일,treatment,2024-05-18,0,0,,
CUST_012172,서울,30대,남성,모바일,control,2024-05-01,0,0,,
CUST_012173,경기,20대,여성,데스크톱,treatment,2024-05-31,0,0,,
CUST_012174,경남,60대 이상,여성,모바일,treatment,2024-05-10,0,0,,
CUST_012175,서울,30대,여성,데스크톱,control,2024-05-04,0,0,,
CUST_012176,서울,20대,남성,모바일,control,2024-05-14,0,0,,
CUST_012177,대전,30대,남성,모바일,control,2024-05-31,0,0,,
CUST_012178,서울,20대,남성,모바일,control,2024-05-21,1,31205,179.0,신용카드
CUST_012179,대구,20대,여성,모바일,control,2024-05-26,1,89609,152.0,신용카드
CUST_012180,경기,40대,여성,모바일,control,2024-05-06,0,0,,
CUST_012181,경남,20대,여성,데스크톱,treatment,2024-05-20,0,0,,
CUST_012182,충북,40대,여성,모바일,treatment,2024-05-05,1,70067,98.0,휴대폰결제
CUST_012183,서울,20대,남성,데스크톱,treatment,2024-05-15,1,21685,127.0,신용카드
CUST_012184,경북,20대,여성,모바일,treatment,2024-05-24,1,98919,99.0,카카오페이
CUST_012185,인천,60대 이상,여성,데스크톱,control,2024-05-10,0,0,,
CUST_012186,경남,40대,여성,데스크톱,treatment,2024-05-03,0,0,,
CUST_012187,경남,30대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_012188,경기,40대,여성,데스크톱,control,2024-05-09,0,0,,
CUST_012189,충남,30대,여성,데스크톱,control,2024-05-31,0,0,,
CUST_012190,경북,30대,여성,모바일,control,2024-05-09,1,110205,245.0,카카오페이
CUST_012191,서울,20대,남성,모바일,control,2024-05-15,0,0,,
CUST_012192,경기,20대,여성,모바일,control,2024-05-18,1,126608,136.0,신용카드
CUST_012193,경북,20대,남성,데스크톱,control,2024-05-03,0,0,,
CUST_012194,충남,30대,남성,모바일,control,2024-05-08,0,0,,
CUST_012195,전북,30대,여성,모바일,control,2024-05-03,0,0,,
CUST_012196,서울,20대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_012197,서울,50대,남성,모바일,control,2024-05-22,0,0,,
CUST_012198,충남,30대,여성,데스크톱,control,2024-05-13,0,0,,
CUST_012199,경기,50대,남성,데스크톱,treatment,2024-05-22,1,109362,83.0,카카오페이
CUST_012200,부산,20대,여성,모바일,treatment,2024-05-16,0,0,,
CUST_012201,경기,50대,여성,모바일,control,2024-05-07,0,0,,
CUST_012202,대구,20대,여성,모바일,treatment,2024-05-26,0,0,,
CUST_012203,강원,30대,여성,모바일,control,2024-05-20,0,0,,
CUST_012204,강원,30대,남성,태블릿,control,2024-05-05,0,0,,
CUST_012205,충남,30대,남성,모바일,control,2024-05-26,0,0,,
CUST_012206,광주,50대,남성,데스크톱,treatment,2024-05-19,0,0,,
CUST_012207,경북,50대,남성,태블릿,control,2024-05-30,0,0,,
CUST_012208,경북,30대,여성,모바일,treatment,2024-05-02,0,0,,
CUST_012209,서울,40대,여성,데스크톱,control,2024-05-03,0,0,,
CUST_012210,서울,30대,남성,모바일,treatment,2024-05-28,0,0,,
CUST_012211,대구,20대,여성,모바일,control,2024-05-03,0,0,,
CUST_012212,서울,20대,남성,모바일,control,2024-05-29,0,0,,
CUST_012213,서울,50대,남성,데스크톱,treatment,2024-05-02,0,0,,
CUST_012214,경기,60대 이상,여성,모바일,treatment,2024-05-16,0,0,,
CUST_012215,경기,30대,남성,모바일,control,2024-05-17,1,54758,135.0,카카오페이
CUST_012216,서울,40대,여성,모바일,treatment,2024-05-27,0,0,,
CUST_012217,경기,40대,여성,데스크톱,treatment,2024-05-16,0,0,,
CUST_012218,울산,30대,남성,데스크톱,control,2024-05-16,0,0,,
CUST_012219,전남,40대,남성,태블릿,treatment,2024-05-19,0,0,,
CUST_012220,경기,50대,여성,모바일,treatment,2024-05-17,0,0,,
CUST_012221,강원,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_012222,제주,20대,여성,모바일,control,2024-05-05,0,0,,
CUST_012223,제주,50대,남성,데스크톱,treatment,2024-05-12,0,0,,
CUST_012224,인천,20대,여성,모바일,control,2024-05-22,0,0,,
CUST_012225,충북,20대,여성,모바일,control,2024-05-12,1,107370,191.0,카카오페이
CUST_012226,서울,40대,여성,모바일,control,2024-05-29,0,0,,
CUST_012227,경기,50대,남성,모바일,treatment,2024-05-26,0,0,,
CUST_012228,서울,20대,여성,데스크톱,control,2024-05-07,0,0,,
CUST_012229,충남,20대,여성,데스크톱,treatment,2024-05-07,0,0,,
CUST_012230,경기,50대,여성,데스크톱,control,2024-05-04,0,0,,
CUST_012231,경남,20대,여성,모바일,control,2024-05-06,0,0,,
CUST_012232,경기,30대,여성,데스크톱,treatment,2024-05-16,0,0,,
CUST_012233,경기,30대,남성,모바일,treatment,2024-05-08,0,0,,
CUST_012234,광주,50대,여성,데스크톱,control,2024-05-06,0,0,,
CUST_012235,경기,20대,남성,모바일,control,2024-05-23,0,0,,
CUST_012236,부산,50대,여성,데스크톱,control,2024-05-30,0,0,,
CUST_012237,서울,30대,여성,모바일,treatment,2024-05-29,0,0,,
CUST_012238,경기,60대 이상,여성,데스크톱,control,2024-05-30,0,0,,
CUST_012239,서울,20대,여성,모바일,treatment,2024-05-19,0,0,,
CUST_012240,경남,30대,여성,모바일,treatment,2024-05-30,0,0,,
CUST_012241,경기,50대,여성,데스크톱,control,2024-05-25,0,0,,
CUST_012242,인천,30대,남성,모바일,control,2024-05-10,0,0,,
CUST_012243,서울,20대,여성,모바일,control,2024-05-16,0,0,,
CUST_012244,경기,40대,여성,모바일,control,2024-05-02,0,0,,
CUST_012245,충남,40대,남성,모바일,treatment,2024-05-14,0,0,,
CUST_012246,부산,20대,여성,모바일,treatment,2024-05-11,0,0,,
CUST_012247,서울,30대,남성,모바일,treatment,2024-05-24,1,98550,127.0,토스페이
CUST_012248,전북,30대,여성,모바일,control,2024-05-24,0,0,,
CUST_012249,서울,30대,남성,모바일,treatment,2024-05-28,1,46437,95.0,카카오페이
CUST_012250,제주,40대,남성,모바일,control,2024-05-02,0,0,,
CUST_012251,서울,40대,여성,모바일,control,2024-05-25,0,0,,
CUST_012252,서울,40대,여성,모바일,treatment,2024-05-03,1,44998,119.0,토스페이
CUST_012253,서울,30대,남성,모바일,treatment,2024-05-26,0,0,,
